Cluster ID,Playlist ID,Playlist Title,Tracks
4,1603,july 2016,Drop the Game;High You Are;No Money;Once In a While;Alaska;One Dance;Ride;Stay;Never Forget You;Middle;Catch & Release - Deepend Remix;One Dance;Needed Me;That's How You Know (feat. Kid Ink & Bebe Rexha);Fly;Hood Go Crazy;Red Red Wine - Edit;Close;Your Girl;Hope;Firefly;Arm's Length;Drive;Hold;Never Be Like You;Diamond Dreams;Close;Be Alright;Past Lives;Chains;Jealous - Remix;Levels;Hands To Myself;Dangerous Woman;This Is What You Came For;Cheap Thrills;Controlla;Gold;I Took A Pill In Ibiza - Seeb Remix;Runaway (U & I);Wonder;Tears (feat. Louisa Johnson);You Don't Own Me;Into You;Greedy;Is This Love
0,1609,Yacht Rock,This Is It;I Keep Forgettin' (Every Time You're Near);Steal Away;What A Fool Believes;Sailing;Rosanna;Hey Nineteen;Lowdown - Edit;Takin' It To The Streets;Ride Like The Wind;I Can't Go for That (No Can Do) - Remastered;Baker Street;Peg;You Can Do Magic;Africa;Arthur's Theme;Right Down The Line;Minute By Minute;Kiss on My List - Remastered;Reelin' In The Years;If You Leave Me Now - Remastered;Rikki Don't Lose That Number;Dream Weaver;Breezin' - Remastered;FM;Deacon Blues;Do It Again;Dirty Work;King Of The World;Black Cow;Babylon Sisters;You're The Inspiration - 2006 Remastered Version
32,1616,Run,"Ain't No Mountain High Enough;Get Lucky - Radio Edit;Tonight (Best You Ever Had);Payphone;Feel Again;What's My Name?;22;Best Song Ever;Naive;I Could Be The One [Avicii vs Nicky Romero] - Nicktim / Radio Edit;Thinking About You;If I Lose Myself - Acoustic;Latch;When A Fire Starts To Burn;Help Me Lose My Mind;White Noise;Say Something;Wake Me Up - Radio Edit;""Happy - From """"Despicable Me 2"""""";Sweater Weather;Burn;Thinking About You;""Happy - From """"Despicable Me 2"""""";All of Me;Drunk in Love;""Let It Go - From """"Frozen""""/Soundtrack Version"";Magic;La La La;Summer;Money On My Mind;Bad (feat. Vassy) - Radio Edit;Under Control;You & Me;The Man;Bad (feat. Vassy) - Radio Edit;A Sky Full of Stars;Every Teardrop Is a Waterfall;""Let It Go - From """"Frozen""""/Soundtrack Version"";Latch - Acoustic;My Love (feat. Jess Glynne)"
6,1631,2017 Summer,"The Judge;We Don't Believe What's On TV;Truce;""A Car;Girls Like Girls;YOUTH;The Fault in Our Stars;Green Light;Love;Seventeen;Numb;Nine In The Afternoon - Radio Mix;Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off;""Build God"
1,1651,Urbano,"Guaya Guaya;Dale Don Dale;Dile;Amor De Pobre;No Se Si Fue;Te Deseo El Mal;Nadie Como Tu;Esta Noche De Travesura;Eso Ehh..!!!;Me Quiere Besar;Soy Igual Que Tú;5 Letras;Periodico De Ayer;Quizas;Te Hago El Amor;Pobre Diabla;Yo Voy a Llegar (feat. Zion);Ven Bailalo - Bachareggae;¿Por Que Te Demoras?;Si No Le Contesto;Es Un Secreto;Salio El Sol;Llamé Pa' Verte (Bailando Sexy);Rakata;Paleta;Mayor Que Yo;Ahora Es;Rescate;Pegao;El Telefono;Pam Pam;Bandida;Yo Voy (feat. Daddy Yankee);Doncella;Frikitona;Siente el Boom (feat. Tito el Bambino & Randy);Algo Musical;Rumor de Guerra;Hola Bebe;Ayer La Vi;Tu Te Imaginas;Shorty;Ella Y Yo;Bonita;""No Se De Ella """"My Space"""""";Mi cama huele a ti;Ahora Es;Soy Una Gargola;Llamado de Emergencia;¿Qué Tengo Que Hacer?;Novio Imaginario;""Sol;Pobre Diabla;Yo Voy a Llegar (feat. Zion);Mala Conducta;Eso Ehh..!!!;Quiero Una Chica;Miss Independent;Na De Na;Fantasma - Main;Tranquila;Ay Vamos;Juntos Al Amanecer;El Perdón;Si Tú No Estás;Voy A Beber - Original;Travesuras;Travesuras - Remix;Sin Compromiso (feat. Jowell Y Randy);Hola Bebe;Automovil;Yo Te Quiero;Sensacion Del Bloque;Gasolina;Atrévete-Te-Te;Mis Ojos Lloran Por Ti;El Tiki;La Temperatura;Borro Cassette;La Curiosidad;Martes De Galeria"
13,1664,Dad Rock,"You Can't Always Get What You Want;Baba O'Riley;Ramble On;Bohemian Rhapsody - Remastered 2011;Surf Rider;Gimme Shelter;Making Breakfast;You Really Got Me - Mono Mix;Stairway To Heaven;Here Comes The Sun - Remastered;Twist And Shout - Remastered 2009;Oh! Darling - Remastered;Paint It Black;Hotel California - Remastered;(I Can't Get No) Satisfaction - Mono Version / Remastered 2002;Casey Jones;Life On Mars? - 2015 Remastered Version;Heroes - 1999 Remastered Version;In My Life - Remastered;Happy Together;The Last Time - Remastered 2002;Mrs. Robinson;The Sounds of Silence - Acoustic Version;Wish You Were Here;She's Not There;Come On Eileen;Shine On You Crazy Diamond (Pts. 1-5);Comfortably Numb;""Another Brick in the Wall;Sympathy For The Devil;We Didn't Start the Fire;Sweet Child O' Mine;House Of The Rising Sun;We Will Rock You - Remastered;Somebody To Love - Remastered 2011;People Are Strange;Good Times Bad Times;Immigrant Song;Kashmir;Black Dog;Whole Lotta Love;Polythene Pam - Remastered;Something - Remastered;Octopus's Garden - Remastered;Walk Of Life;Hey You;Time;Mother;Breathe (In the Air);While My Guitar Gently Weeps - Remastered;Julia Dream;Echoes - 2011 Remastered Version;Brain Damage;The Trial;Dazed And Confused;Babe I'm Gonna Leave You;The Rain Song;Ten Years Gone;If - 2011 Remastered Version;Blackbird - Remastered;Light My Fire;Little Wing;Purple Haze;Layla - 40th Anniversary Version / 2010 Remastered;Should I Stay or Should I Go - Remastered;Back In Black;Highway to Hell;Thunderstruck;Pigs On The Wing (Part One) [2011 - Remaster];The Gold It's In The ... - 2011 Remastered Version;Wots ... Uh The Deal - 2011 Remastered Version;Ramblin' Man;Welcome To The Jungle;Us and Them;Behind Blue Eyes;I'd Love To Change The World;""Another Brick in the Wall;Moby Dick;The Great Gig in the Sky;Comfortably Numb - Live;Chicago - 1998 Digital Remaster;At Last - Single Version;I'm a Believer;Eclipse;Honky Tonk Women - Mono Version;Brown Sugar - Remastered;19th Nervous Breakdown - Remastered 2002;My Generation - Stereo Version;Money;Have a Cigar;Voodoo Child (Slight Return);Lucy In The Sky With Diamonds - Remastered;Going To California;Rock And Roll;Strawberry Fields Forever - Remastered"
4,1680,that good good,"""i hate u;Technically Single;Cold Water (feat. Justin Bieber & MØ);Starving;Do It Again;Shower;Numb & Getting Colder;Money Power Glory;Blue Jeans;National Anthem;Diet Mountain Dew;Hold Me Down;Ghost;Colors;If You Can't Hang;2 On;Bad Things (with Camila Cabello);Come First;Trust;The Feeling;Purpose;Body;Sex You;24 Hours;Drop That Kitty (feat. Charli XCX and Tinashe);God Gave Me You;Slight Work - feat. Big Sean;I Would Like;With You;Problem;Drop It Low;Big Daddy;Dip It Low;Lemonade (feat. Tyga);Like This;Get On Your Knees;Dessert;Issues;Shape of You;History;Cake;Classic;Say You Won't Let Go;Body Like A Back Road;""How Far I'll Go - From """"Moana"""""";Hair;Rude"
37,1689,Study ,"Ares;Us;You Don't Know Me;BomBom - feat. The Teaching;Start Shootin';Broken Monitors;Hello Benjamin;Mi Confesión;Lighthouse;Composure;First Times;Phones And Machines;From To;Aldebaran Waltz;People Folk;Pool Beneath the Pond;Beautiful and Light;Song of the Sea;Kinky Vans;Fair Doreen;Code Breaker;Surprise Me 44;Cherry Blossom Girl;Mike Mills;Alone in Kyoto;Universal traveler;Highschool Lover;All I Need;La femme d'argent;Pelican Narrows;Decoder;Thoughts And Dreams;The Broads;Rain;Alone in Kyoto;Los Federales;O Mexico;rostro;Golden Porsche;Golden Hill;Island;Horizon Variations;""Amber;No Bed for Beatle Wand / Days This Long;Hide - Remastered 2015/ Bonus Track;Kepesh;Tusk;I Sing The Body Electric;The Afternoon Child;A Smile In Sofia;Antwerp;Serie Noire;Reprise;Yesterday's Child;Kiss Tomorrow Goodbye;Atelier;Airport Blues;If You Stayed Over;Grandstand;I Got ... - Beats Antique Remix;You've got Maelstrom;First Snow (Ooah Remix);Wake Up and Smell the Millennium;Left Bank;Postcard From 1952;""K's Lulluby;Expression (Air Studios 2013);Your Hand In Mine;Island;One Day / Reckoning Song (Wankelmut Remix) [Radio Edit];The Rivers That Run Beneath This City;California Is Too Long;To / From Iceland;We Have a Map of the Piano;Happiness;Static Crate;Tale From Black;Signaling Through The Flames;Deafening;Kids Will Be Skeletons;Kubrick;Segue;We Move Lightly;The Ash Is in Our Clothes;Window Seat;Perpetuum Mobile;The Family Tree;Everything That Rises;Fly;Nightbook;Sort Of Revolution;Dey;Paper Tiger;Goodbye (with Soap & Skin);Go Do;Tamer Animals;Old Skin;To Build A Home - Radio Version;Anything You Synthesize - Ambient;For My Corpse;Greenland;Sigur 1 (Untitled);Sigur 2 (Untitled);Prelude - Lapalux's Finger on the Tape Remix;London;Folded Out;Clair de Lune;Dream of Thaw;See Lion Run;Pretty Lil' Foot;As Luck Would Have It;Aftergold;Cold Iron;Narita;Confessions;Climb To Sakteng;The Ritual;Mt. Wolf - Life Size Ghosts - Catching Flies Remix;Smoke & Mirrors;Truth (Helios Remix);Infra 5;Revival;By Night;""Suite Bergamasque;Grunwald (feat. Stereospread);Get A Move On!;Natural Cause;Opening;Nitesky feat. John LaMonica;Where You're Going (Unreleased Sketches);Bowen;Soul And Onward;Jake's Tavern;Human Qualities;Shivers;De Ushuaia A La Quiaca;Song for Jesse;Black Sands;Catastrophe and the Cure - Four Tet Mix;Shadow Play;The World We Live In;The Swings Of Central Park;Once There Was A Hushpuppy;Six Days At The Bottom Of The Ocean;The Past Released Her;Olga's Dream;New York City Rage Fest;Recurring;Eskimo Kiss;Merlion;Eastern Glow;Blank Pages;A Day in the Life;Twentytwofourteen;Twice;Sexfaldur;Seoul;Dorian;Avril 14th;My Only Swerving;Spotless Mind - Score;Bookstore - Score;Les jours tristes - Instrumental;La valse d'Amélie - Version orchestre;La redécouverte;Apertura;8 mm;I Giorni;Sleeping Ute (Nicolas Jaar Remix);Flowers Bloom"
8,1691,work,You Was Right;Ps & Qs;Money Longer;Minnesota;7am;Broccoli (feat. Lil Yachty);Champions;pick up the phone;3500;Work REMIX;I Don't Like (Remix);Father Stretch My Hands Pt. 1;Pt. 2;Black Skinhead;One Dance;Dope Dealer;Seven Million (feat. Future);Dap You Up;Freak Hoe;Flexin & Finessin;Lonely;U Mad Bro (feat. Kevin Flum);Money;6 Man;Hercules;Bounce;Look Alive;Wyclef Jean;Ride Wit Me;Saint Pablo;Aston Martin Music;coordinate;through the late night;beibs in the trap;outside;goosebumps;wonderful;Guwop Home (feat. Young Thug);Choices (Yup);Do What I Want;Whatever You Like;Starboy;Slayed;Skrilla;Telephone Calls;Bachelor;Young N***a Living;Don't Play;Water;Skateboard P;Uber Everywhere;Like Dat;Erase Me - Main;Soundtrack 2 My Life;Domo23;Yonkers;Tamale;Deja Vu;Congratulations;Leave;Feel Me;Shutdown;Erase Your Social;Slide;Look At Me!;That's Not Me;Big For Your Boots;Skepta Interlude;HUMBLE.;Ice Melts;Everyday We Lit (feat. PnB Rock);Savage;I Want (feat. 2 Chainz);Bool'n;Tiimmy Turner - Remix;Mr. Tokyo;Gucci Polo;Mask Off;Portland;Magnolia;New Choppa;Other Shit;Kelly K;NO. 9;I'm the One;Heatstroke;Rollin;XO TOUR Llif3;Cash Machine;Redbone;Ex Calling;Do Not Disturb;Empty;Degas Park;Drowning (feat. Kodak Black);Butterfly Effect;Location;4 AM;RAF;Relationship (feat. Future);ELEMENT.;Vodka Soda;GOLD;Int'l Players Anthem (I Choose You);Provider;Eventually
32,1701,Female Vocals,"Love Myself;Starving;Colors - Audien Remix;Now Or Never;Ghost - Lost Kings Remix;Stay (with Alessia Cara);I'll Find You;Issues;Issues - Alan Walker Remix;Something New;Find You;In the Name of Love;Not Above Love;Be Alright;Everyday;Scared to Be Lonely;Should’ve Been Us - Panic City Remix;Magnetic (feat. Tori Kelly);Sexual;How Deep Is Your Love;Thinking About You;You And I;Alone;Fire - Paris Blohm Remix;Can I - Tez Cadey Remix;Make You Feel;Hold Me (feat. Tunji Ige) - Ghost Loft Remix;Show Me;Fantasy;Electric (feat. Khalid);Bad At Love;Closer;Soap;Dollhouse;Mrs. Potato Head;Pacify Her;F*** Apologies. (feat. Wiz Khalifa);Wild Things;New Americana;Habits (Stay High);Talking Body;like that;Uh Huh;Worst In Me;Just Do It;Quit You;Now Or Never - R3hab Remix;Rearview;Honeymoon Phase;Breathe;Everywhere;Are You Happy Now?;All You Wanted;Loud Music;""Too Little;Sexual - Oliver Nelson Remix / Radio Edit;I Don't Want It At All;Don't Leave;Shades Of Grey - Radio Mix;Is This Love - Radio Edit;Rush Over Me (feat. HALIENE);Falls (feat. Sasha Sloan)"
44,1714,SiNgInG sOnGs,"Life Happened;Angels In Waiting;Break Down Here;Whiskey Lullaby;You're Not In Kansas Anymore;""Heads Carolina;Ten Thousand Angels;Maybe He'll Notice Her Now;What If I Said;Who I Am;There's More To Me Than You;I Wanna Fall In Love;With You;Perfect;No Place That Far"
32,1732,Quirky ,What I Might Do - Club mix;Triangle Walks;A Tooth for an Eye;Hold Tight;Apply;Tessellate;Fitzpleasure;I See I Say;I Follow Rivers - The Magician Remix;Feeling Good - Bassnectar Remix;Don’t Wait;Q.U.E.E.N. [feat. Erykah Badu];Bizness;Off Our Backs;Janglin;Little Yellow Spider;WHALE;Are You Gonna Be My Girl;I Don't Feel Like Dancin';Bonafied Lovin (RAC Mix);The Way We Touch;I Feel Better;Home (RAC Mix);Run the World (Girls);Crazy In Love;Salty Sweet;Behave (From Now On);Long Cool Woman (In A Black Dress) - 1999 Remastered Version;In for the Kill - Lifelike Remix
28,1741,Shredding,"Intro;Firebird;Runaway (U & I);Forever Tonight;Our Own House;Eyes On Fire - Zeds Dead Remix;Sleepless - Radio Edit;Tidal Wave;Git Wit Dis - original mix;Bullet Train (feat. Joni Fatora);Addicted;""You're Gonna Go Far;Earthquake - Full Version;Someday;I Don't Care;Splinter - Original Mix;Run This Town;Gold On The Ceiling;Tennis Court;Animus Vox;Scar Tissue;Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix;Outside;Kuaga - Original Mix;The Only Way Is Up;Doubt;""The Buzz (feat. Big K.R.I.T.;All Your Light (Times Like These);Atomic Man;Wasted Love;Daybreak (GoPro HERO3 Edit);Borderline - Vanic Remix;Heartbreak;Fight For Your Right;I Love Rock 'n' Roll;Don't Stop Believin';Cum on Feel the Noize;Ghosts 'n' Stuff;Sail;I Can't Stop;Message Man;Radioactive;Howl;Welcome to Paradise;Misery Business;The Middle;Crave You - Adventure Club Remix;Can't Hold Us - feat. Ray Dalton;Puppets;Thunderstruck;Highway to Hell;Cold Hearted Man;Back In Black;Way Up;LIKE I WOULD;Habits (Stay High);Latch;Promises - Skrillex & Nero Remix;Same Ole;Stay Committed;Groove;Revolution - feat. Faustix & Imanos and Kai;Habits (Stay High) - Hippie Sabotage Remix;Down The Road;You Make Me;The Girl (feat. Cozi Zuehlsdorff);Moto 7;Five Hours;Sweet Solitude;Roman Holiday;Derezzed - Remixed by The Glitch Mob;Technicolour Beat;A Dream Within A Dream;Fistful Of Silence;Arrest Me;Dirty Paws;Nights;Miss U (Jai Wolf Remix);Finally Moving;Earned It (Fifty Shades Of Grey);Feeling Good;Fire May Save You - Dillistone Remix;Gasoline;Young God;Vibe;Walking On A Dream;Gold - Twice As Nice Remix;Fade;Spirit of Life;Lights - Bassnectar Remix;Hundred Miles;Save Me;Raven;Check Yo Self - Remix;;Holdin On;High You Are;Never Sleep Alone (feat. Tess Comrie);Cold As Ice - Single / LP Version;Kickstart My Heart;Insane;Sleepless;Nightcall;HyperParadise - Flume Remix (Ganz Flip);On Top;It’s Only;Say My Name;Down By The River;Hold (feat. Daniela Andrade);Canon Pt. II;""Rip It"
14,1786,Yeah,"Famous;Cold;Mudshovel - Explicit Album Version;Cut The Cord;The Diary of Jane;Words As Weapons;Satellite;Trenches;Jenny;Vice Grip;Hated;Ten Tonne Skeleton;Until The World Goes Cold;Amnesia;Remedy;You're Going Down;Animal I Have Become;Song #3;Savior;Sound Of Madness;Monster;""You're Gonna Go Far;Gravity;It's Been Awhile - Explicit LP Version;Through Glass;Scars;Life Is Beautiful;Blurry;So Far Away;Enemies;She Hates Me;Lips Of An Angel;Psycho;Numb;The Kill (Bury Me);Emotionless;It's Not My Time;Rise;Absolute Zero;Invincible;All I Want;Sick;Criticize;The Collapse;Tired;I Don't Care;Face Down;Miss Murder;The Feel Good Drag;The Pretender"
25,1800,party 2,"Black Beatles;Incredible;Lookin Exotic;POA;Shabba;Legend;Chill Bill;Get Busy;Six Feet Under;Bonfire;White Girl;Bad and Boujee (feat. Lil Uzi Vert);Mask Off;Not Nice;Super Trapper;Starboy;Party Monster;Big Lie;through the late night;Look Alive - Remix;beibs in the trap;No Problem (feat. Lil Wayne & 2 Chainz);X (feat. Future);""Flex (Ooh;Buy U a Drank (Shawty Snappin');Freeze;Tremor - Sensation 2014 Anthem / Original Mix;That's What I Like;House Party;Whole Lotta Money (feat. Rich The Kid);Wyclef Jean;Roxanne - Remastered 2003;goosebumps;Purple Lamborghini (with Rick Ross);Castro;Party;Run Up (feat. PARTYNEXTDOOR & Nicki Minaj);Ice Cream Truck"
18,1804,House,"Chasing Heaven;Robot Rock;""Home (Keygen Flip) [From """"Undertale""""]"";Retrospect;Wisdom (Zelda's Lullaby Link to the Future) [feat. Will & Tim] [From Legend of Zelda: Ocarina of Time];Right In;Purple Lamborghini (with Rick Ross);Doomsday;Must Be The Feeling - Flux Pavilion & Nero Remix;Promises;Breakn' A Sweat;First Of The Year (Equinox) - Equinox;Scatta - feat. Foreign Beggars & Bare Noize;Bass Cannon;Got 2 Know;Bonfire;Hold On - Sub Focus Remix;Feel So Close - Nero Remix;G Shit;Fame - Dan Farber Remix;The Journey;Noise (feat. Donnis);Do Or Die (feat. Childish Gambino);Can't Kill Us;Do My Thing;Evil Dead;X Up (Trampa Remix);Shampion Chip;Reaction (feat. Leah Culver);WINDOWS FT. RICK RO$$;Tetris;Reptile's Theme;I Like Tuh"
0,1818,Jazz Mix,"Cadillac Slim;Groovis (feat. Boney James);Songbird;The Jackal;Close Enough for Jazz;Vibe Tribe;Doxy;The Lonely Shepherd;Jive Samba;Grazing in the Grass;""Mercy;Take Five;S7ven Large;Chillin' After Dark;""North;Look What's Happened;Luxurium;Gimme That Wine;Smokestack Lightnin'"
36,1830,cd,Red High Heels;Change;Temporary Home;Runaway;Over You;It Goes Like This;Front Porch Junkies;Over;Point At You;Little Bit Of Everything;Downtown;Wanted You More;I Run to You;Runnin' Outta Moonlight;Your Side Of The Bed;Just Fishin';Here for the Party;More Like Her;Wasting All These Tears;Same Love ft. Mary Lambert;Chillin' It;Wild In Your Smile;Donald Trump;We Can't Stop;Soldiers & Jesus;Tip It On Back;Let There Be Cowgirls;She Cranks My Tractor;Come & Get It;American Girl;Can't Hold Us - feat. Ray Dalton;Red Ragtop;See You Again;Daddy Dance With Me - Single Version;See You Tonight;Whatever She's Got;Talk;Hell Raisin' Heat Of The Summer;Outta My Head;Wrecking Ball;23;Drink to That All Night;Goodnight Kiss;Last Lap;Lettin' The Night Roll;Beat Of The Music;Ready Set Roll;I Hold On;Black Tears;Let Her Go;Get Me Some Of That;Adore You;Bottoms Up;Counting Stars;Whenever We're Alone;Sunny and 75;Replay;Cop Car;Lookin' For That Girl;Whiskey in My Water;Slow Me Down
